lead_time,no_of_special_requests,avg_price_per_room,arrival_month,arrival_date,no_of_week_nights,market_segment_type,no_of_weekend_nights,arrival_year,no_of_adults,booking_status
1.4520746987109383,0.32056554337316545,1.091251570284871,0.21098107998485913,-0.3110469788934334,-0.8370547484246583,4,-0.991359892938094,0.4211748290092384,2.108727993669492,0
-0.4674468022092747,0.32056554337316545,-0.6118487913391235,-2.027163819389075,1.4954285365452338,-0.16896863910130433,4,0.14035875769070072,0.4211748290092384,0.21683396179707293,1
2.476781665367593,-0.9056091416030952,0.6141183950439075,0.8504510512345546,1.382523816830317,-0.16896863910130433,4,-0.991359892938094,0.4211748290092384,2.108727993669492,0
-0.25095941488744616,-0.9056091416030952,-0.2447213203898267,-1.0679588625145318,-1.4400941760426005,-1.5051408577480123,4,0.14035875769070072,0.4211748290092384,0.21683396179707293,0
0.6871525968404775,-0.9056091416030952,0.036787253002341945,0.5307160656097069,0.14057189996623343,-0.16896863910130433,4,1.2720774083194955,0.4211748290092384,0.21683396179707293,0
-0.20766193742308048,2.7729149133256867,2.355654484673425,1.48992102248425,1.7212379759750673,0.4991174702220497,4,1.2720774083194955,0.4211748290092384,0.21683396179707293,1
-0.8859890843648098,2.7729149133256867,1.4172925733661965,0.5307160656097069,0.705095498540817,-0.8370547484246583,4,-0.991359892938094,0.4211748290092384,0.21683396179707293,1
-0.6262042195786156,-0.9056091416030952,-0.279180938601674,0.5307160656097069,0.2534766196811501,-0.8370547484246583,3,1.2720774083194955,0.4211748290092384,0.21683396179707293,1
0.22531283722057657,-0.9056091416030952,-0.3162912966759713,1.1701860368594024,0.47928605911098354,-0.8370547484246583,4,1.2720774083194955,0.4211748290092384,0.21683396179707293,0
0.6149901343998679,-0.9056091416030952,0.3835040270107754,0.8504510512345546,-0.7626658577531003,-1.5051408577480123,3,0.14035875769070072,0.4211748290092384,-1.6750600700753464,1
-0.7705291444598347,0.32056554337316545,2.225768231413385,1.1701860368594024,-0.9884752971829336,-0.8370547484246583,4,0.14035875769070072,0.4211748290092384,-1.6750600700753464,1
-0.7849616369479565,0.32056554337316545,-0.8093289110916335,0.21098107998485913,-0.9884752971829336,-0.8370547484246583,4,-0.991359892938094,-2.3743109300998473,0.21683396179707293,1
-0.7272316669954689,-0.9056091416030952,-0.3409431773967542,1.48992102248425,-0.8755705774680169,0.4991174702220497,4,-0.991359892938094,0.4211748290092384,0.21683396179707293,1
-0.7416641594835909,-0.9056091416030952,-0.6767919179691436,-2.027163819389075,1.2696190971154004,-0.8370547484246583,2,-0.991359892938094,0.4211748290092384,-1.6750600700753464,1
-0.7705291444598347,-0.9056091416030952,-0.18932085726462583,1.48992102248425,-1.4400941760426005,-0.16896863910130433,4,1.2720774083194955,0.4211748290092384,0.21683396179707293,1
0.7737475517692088,0.32056554337316545,-0.882224257309003,1.48992102248425,1.2696190971154004,-0.16896863910130433,4,1.2720774083194955,-2.3743109300998473,0.21683396179707293,1
-0.857124099388566,1.546740228349426,0.3217417882156952,0.5307160656097069,-1.4400941760426005,0.4991174702220497,4,-0.991359892938094,-2.3743109300998473,0.21683396179707293,1
-0.13549947498247097,1.546740228349426,1.9978046032427024,-0.42848889126483636,1.2696190971154004,-0.8370547484246583,4,0.14035875769070072,0.4211748290092384,0.21683396179707293,1
-0.5540417571380061,-0.9056091416030952,-0.5442549248466537,0.5307160656097069,0.14057189996623343,-0.8370547484246583,3,0.14035875769070072,0.4211748290092384,0.21683396179707293,0
-0.9581515468054194,1.546740228349426,0.834129803627241,0.21098107998485913,0.14057189996623343,-0.8370547484246583,4,-0.991359892938094,0.4211748290092384,0.21683396179707293,1
-0.9437190543172975,-0.9056091416030952,1.0461889926232248,0.8504510512345546,-0.6497611380381835,-0.8370547484246583,4,0.14035875769070072,-2.3743109300998473,0.21683396179707293,1
-0.4963117871855185,-0.9056091416030952,0.6856883713300526,-1.0679588625145318,-1.5529988957575172,-0.8370547484246583,4,0.14035875769070072,0.4211748290092384,0.21683396179707293,1
-0.9725840392935413,-0.9056091416030952,-0.25426398389464594,-0.7482238768896841,0.14057189996623343,-0.8370547484246583,4,-0.991359892938094,0.4211748290092384,0.21683396179707293,1
-0.25095941488744616,0.32056554337316545,-0.8146303908165332,1.1701860368594024,-0.08523753946359999,1.1672035795454037,4,-0.991359892938094,0.4211748290092384,0.21683396179707293,1
-0.3808518472805433,0.32056554337316545,1.4159672034349713,-0.1087539056399886,1.7212379759750673,0.4991174702220497,3,1.2720774083194955,0.4211748290092384,0.21683396179707293,1
-0.8282591144123223,1.546740228349426,1.5498295664886863,0.5307160656097069,-0.5368564183232668,-0.8370547484246583,4,1.2720774083194955,0.4211748290092384,0.21683396179707293,1
1.6108321160802792,0.32056554337316545,-0.5283504856719551,-0.1087539056399886,1.043809657685567,0.4991174702220497,3,0.14035875769070072,0.4211748290092384,0.21683396179707293,1
-0.9292865618291756,0.32056554337316545,0.6485780132557551,-2.027163819389075,1.4954285365452338,-0.16896863910130433,4,0.14035875769070072,0.4211748290092384,0.21683396179707293,1
-0.12106698249434907,1.546740228349426,-0.3162912966759713,1.48992102248425,-1.5529988957575172,-0.16896863910130433,4,-0.991359892938094,0.4211748290092384,0.21683396179707293,1
3.3427312146549073,-0.9056091416030952,-0.1386917258918348,0.5307160656097069,0.14057189996623343,1.8352896888687578,4,1.2720774083194955,0.4211748290092384,0.21683396179707293,0
-0.3808518472805433,0.32056554337316545,0.4187588671813577,1.1701860368594024,-0.5368564183232668,-0.16896863910130433,4,0.14035875769070072,0.4211748290092384,0.21683396179707293,0
-0.9437190543172975,0.32056554337316545,-1.0216531740738624,1.48992102248425,0.9309049379706503,0.4991174702220497,4,-0.991359892938094,-2.3743109300998473,0.21683396179707293,1
-0.8282591144123223,1.546740228349426,0.6485780132557551,-1.7074288337642274,-0.9884752971829336,-1.5051408577480123,4,1.2720774083194955,0.4211748290092384,2.108727993669492,1
-0.9004215768529318,-0.9056091416030952,0.6750854118802532,-1.0679588625145318,0.5921907788259002,-0.16896863910130433,4,-0.991359892938094,0.4211748290092384,-1.6750600700753464,0
0.2397453297086985,-0.9056091416030952,-0.41834478138028836,-1.3876938481393795,0.9309049379706503,0.4991174702220497,4,0.14035875769070072,0.4211748290092384,0.21683396179707293,1
-0.3808518472805433,1.546740228349426,1.0514904723481242,0.8504510512345546,-0.08523753946359999,-0.8370547484246583,4,1.2720774083194955,0.4211748290092384,0.21683396179707293,1
-0.7705291444598347,2.7729149133256867,1.6028443637376824,0.5307160656097069,-0.9884752971829336,1.8352896888687578,4,0.14035875769070072,-2.3743109300998473,0.21683396179707293,1
0.4850977020067708,1.546740228349426,-0.4117179317241639,1.1701860368594024,0.2534766196811501,-0.16896863910130433,4,-0.991359892938094,0.4211748290092384,0.21683396179707293,0
-0.8859890843648098,1.546740228349426,0.8757464194677027,0.5307160656097069,0.47928605911098354,1.8352896888687578,4,1.2720774083194955,-2.3743109300998473,0.21683396179707293,1
-0.7849616369479565,1.546740228349426,-0.4117179317241639,0.21098107998485913,0.2534766196811501,-0.16896863910130433,4,-0.991359892938094,-2.3743109300998473,0.21683396179707293,1
-0.9581515468054194,0.32056554337316545,1.1522185871212167,-0.42848889126483636,-1.4400941760426005,-0.8370547484246583,4,-0.991359892938094,0.4211748290092384,0.21683396179707293,1
-0.6262042195786156,0.32056554337316545,-0.28289197440910374,0.5307160656097069,1.043809657685567,0.4991174702220497,4,1.2720774083194955,0.4211748290092384,0.21683396179707293,1
1.5963996235921574,0.32056554337316545,0.5748874450796508,-0.1087539056399886,1.2696190971154004,3.171461907515466,4,1.2720774083194955,0.4211748290092384,2.108727993669492,0
0.1820153597562109,1.546740228349426,0.6856883713300526,0.21098107998485913,1.2696190971154004,-0.8370547484246583,4,0.14035875769070072,0.4211748290092384,0.21683396179707293,1
-0.3952843397686652,1.546740228349426,-0.15433109108028867,0.8504510512345546,-0.9884752971829336,0.4991174702220497,4,-0.991359892938094,-2.3743109300998473,2.108727993669492,1
-0.4674468022092747,-0.9056091416030952,0.3516951486613778,0.5307160656097069,-1.2142847366127671,0.4991174702220497,4,0.14035875769070072,0.4211748290092384,2.108727993669492,1
1.1634248489485002,-0.9056091416030952,0.6485780132557551,0.5307160656097069,-0.1981422591785167,0.4991174702220497,3,-0.991359892938094,0.4211748290092384,0.21683396179707293,0
0.6149901343998679,-0.9056091416030952,0.3320796736792494,-0.1087539056399886,-1.4400941760426005,-0.16896863910130433,3,1.2720774083194955,0.4211748290092384,0.21683396179707293,1
-0.9725840392935413,-0.9056091416030952,1.1522185871212167,-1.0679588625145318,1.6083332562601507,-0.8370547484246583,4,-0.991359892938094,0.4211748290092384,0.21683396179707293,1
1.5963996235921574,0.32056554337316545,0.113128561040896,-0.1087539056399886,0.8180002182557337,-0.8370547484246583,4,1.2720774083194955,0.4211748290092384,0.21683396179707293,0
-0.8282591144123223,1.546740228349426,1.7883961541091682,-1.7074288337642274,1.2696190971154004,-0.8370547484246583,4,0.14035875769070072,0.4211748290092384,0.21683396179707293,1
-0.3808518472805433,1.546740228349426,-0.05386805029344118,0.8504510512345546,0.3663813393960668,-0.16896863910130433,4,0.14035875769070072,-2.3743109300998473,0.21683396179707293,1
2.216996800581399,1.546740228349426,0.2642207332005345,0.5307160656097069,1.4954285365452338,0.4991174702220497,4,-0.991359892938094,0.4211748290092384,-1.6750600700753464,0
0.09542040482747946,0.32056554337316545,-0.6569113690007702,-0.7482238768896841,-1.4400941760426005,0.4991174702220497,3,-0.991359892938094,0.4211748290092384,0.21683396179707293,1
0.6438551193761117,-0.9056091416030952,0.3835040270107754,-0.42848889126483636,-1.5529988957575172,0.4991174702220497,3,-0.991359892938094,0.4211748290092384,0.21683396179707293,0
-0.9292865618291756,-0.9056091416030952,-1.418999079455087,-2.027163819389075,-0.1981422591785167,0.4991174702220497,3,-0.991359892938094,0.4211748290092384,0.21683396179707293,1
-0.00560704258937385,-0.9056091416030952,-0.8093289110916335,1.1701860368594024,1.043809657685567,-0.16896863910130433,3,1.2720774083194955,0.4211748290092384,0.21683396179707293,1
0.6727201043523555,-0.9056091416030952,-0.8093289110916335,-0.1087539056399886,-1.6659036154724338,-0.16896863910130433,3,0.14035875769070072,0.4211748290092384,-1.6750600700753464,0
-0.8138266219242004,0.32056554337316545,0.5608385238086668,1.1701860368594024,-0.9884752971829336,0.4991174702220497,4,0.14035875769070072,0.4211748290092384,0.21683396179707293,1
-0.7127991745073471,-0.9056091416030952,0.7227987294043499,0.21098107998485913,-0.1981422591785167,-0.8370547484246583,3,1.2720774083194955,0.4211748290092384,0.21683396179707293,1
1.625264608568401,-0.9056091416030952,-0.6741411781066939,0.8504510512345546,1.382523816830317,-0.16896863910130433,4,-0.991359892938094,0.4211748290092384,-1.6750600700753464,0
1.5675346386159135,-0.9056091416030952,-0.20734588832928463,0.5307160656097069,-0.08523753946359999,-0.8370547484246583,4,-0.991359892938094,0.4211748290092384,0.21683396179707293,0
-0.9725840392935413,1.546740228349426,-2.797383807928982,0.21098107998485913,-0.5368564183232668,-0.16896863910130433,1,-0.991359892938094,-2.3743109300998473,-1.6750600700753464,1
-0.6983666820192251,-0.9056091416030952,0.3835040270107754,-0.7482238768896841,-1.5529988957575172,-0.16896863910130433,4,0.14035875769070072,0.4211748290092384,-1.6750600700753464,1
1.0623974015316469,1.546740228349426,1.1747498759520398,0.5307160656097069,-1.3271894563276838,-0.16896863910130433,4,1.2720774083194955,0.4211748290092384,0.21683396179707293,1
0.744882566792965,2.7729149133256867,-0.882224257309003,1.48992102248425,1.1567143774004838,-0.8370547484246583,4,1.2720774083194955,-2.3743109300998473,0.21683396179707293,1
-0.9581515468054194,-0.9056091416030952,-0.4117179317241639,0.5307160656097069,-0.7626658577531003,-0.16896863910130433,2,-0.991359892938094,-2.3743109300998473,-1.6750600700753464,1
-0.9292865618291756,-0.9056091416030952,-0.43822533034866185,1.48992102248425,-1.3271894563276838,-1.5051408577480123,3,1.2720774083194955,0.4211748290092384,0.21683396179707293,1
0.05212292736311376,1.546740228349426,1.162821546571016,0.5307160656097069,0.3663813393960668,0.4991174702220497,4,0.14035875769070072,0.4211748290092384,0.21683396179707293,1
-0.4097168322567871,1.546740228349426,0.4232651249475224,-1.0679588625145318,-0.5368564183232668,0.4991174702220497,4,0.14035875769070072,0.4211748290092384,0.21683396179707293,1
0.6582876118642337,-0.9056091416030952,-0.0061547327693449,-0.1087539056399886,-0.4239516986083501,1.8352896888687578,4,1.2720774083194955,0.4211748290092384,0.21683396179707293,0
-0.9581515468054194,-0.9056091416030952,-0.7032993165936416,-1.7074288337642274,-0.1981422591785167,-1.5051408577480123,4,0.14035875769070072,0.4211748290092384,0.21683396179707293,0
-0.9725840392935413,-0.9056091416030952,-0.5964745001369147,-1.3876938481393795,-0.8755705774680169,-0.8370547484246583,4,-0.991359892938094,0.4211748290092384,0.21683396179707293,1
0.7160175818167213,0.32056554337316545,-0.27387945887677434,-1.0679588625145318,1.4954285365452338,-0.16896863910130433,4,1.2720774083194955,0.4211748290092384,0.21683396179707293,1
1.913914458330839,-0.9056091416030952,0.2668714730629842,0.5307160656097069,0.9309049379706503,1.1672035795454037,3,1.2720774083194955,0.4211748290092384,2.108727993669492,0
1.4087772212465726,-0.9056091416030952,-0.292434637913923,-0.1087539056399886,-0.8755705774680169,-0.16896863910130433,4,-0.991359892938094,0.4211748290092384,0.21683396179707293,0
0.6871525968404775,-0.9056091416030952,-0.8093289110916335,-0.7482238768896841,1.382523816830317,-0.8370547484246583,3,1.2720774083194955,0.4211748290092384,0.21683396179707293,1
1.0623974015316469,0.32056554337316545,0.6875438892337672,0.21098107998485913,-1.6659036154724338,1.8352896888687578,4,0.14035875769070072,0.4211748290092384,2.108727993669492,1
-0.9292865618291756,-0.9056091416030952,0.7015928105047512,0.8504510512345546,0.3663813393960668,-0.16896863910130433,2,0.14035875769070072,-2.3743109300998473,-1.6750600700753464,1
1.784022025937742,-0.9056091416030952,-0.279180938601674,-0.42848889126483636,0.8180002182557337,0.4991174702220497,3,-0.991359892938094,0.4211748290092384,-1.6750600700753464,1
0.600557641911746,0.32056554337316545,-0.8427282333585011,-1.0679588625145318,-1.6659036154724338,1.1672035795454037,4,1.2720774083194955,0.4211748290092384,-3.5669541019477657,1
0.7737475517692088,0.32056554337316545,-0.0061547327693449,-0.1087539056399886,0.02766718025131671,-0.8370547484246583,4,1.2720774083194955,0.4211748290092384,0.21683396179707293,1
-0.8426916069004442,-0.9056091416030952,-0.014106952356694218,-1.0679588625145318,-0.6497611380381835,-1.5051408577480123,4,0.14035875769070072,0.4211748290092384,-1.6750600700753464,1
1.0190999240672811,0.32056554337316545,-0.697997836868742,1.1701860368594024,0.705095498540817,-0.16896863910130433,4,-0.991359892938094,0.4211748290092384,0.21683396179707293,1
-0.4530143097211528,2.7729149133256867,1.1522185871212167,1.1701860368594024,-0.5368564183232668,-0.16896863910130433,4,-0.991359892938094,0.4211748290092384,0.21683396179707293,1
-0.9725840392935413,0.32056554337316545,0.13062344413306456,-0.1087539056399886,-1.2142847366127671,0.4991174702220497,4,-0.991359892938094,0.4211748290092384,0.21683396179707293,1
1.8561844883783514,-0.9056091416030952,0.6141183950439075,0.21098107998485913,1.382523816830317,-0.8370547484246583,4,1.2720774083194955,0.4211748290092384,2.108727993669492,0
-0.8859890843648098,0.32056554337316545,1.2847555802437067,0.5307160656097069,-0.7626658577531003,-0.16896863910130433,4,1.2720774083194955,0.4211748290092384,0.21683396179707293,0
0.2974752996611861,0.32056554337316545,-0.03001139153139285,0.8504510512345546,1.043809657685567,-0.16896863910130433,4,-0.991359892938094,0.4211748290092384,0.21683396179707293,1
-0.2942568923518119,1.546740228349426,0.113128561040896,0.21098107998485913,1.6083332562601507,1.1672035795454037,4,-0.991359892938094,0.4211748290092384,0.21683396179707293,1
-0.8282591144123223,0.32056554337316545,-0.5779193210997661,1.48992102248425,0.47928605911098354,1.1672035795454037,4,-0.991359892938094,0.4211748290092384,0.21683396179707293,1
-0.5540417571380061,0.32056554337316545,0.6414210156271405,0.21098107998485913,-0.08523753946359999,-0.16896863910130433,4,0.14035875769070072,0.4211748290092384,0.21683396179707293,0
